hello,sunny,85,85,85,85,85,hello,FALSE,no,1,2001-04-03,sunny
hellllllo,sunny,80,?,?,?,?,hellllllo,TRUE,no,0,2001-04-03,sunny
hi,overcast,83,86,86,86,86,hi,FALSE,yes,1,2001-04-03,overcast
'hello hi',rainy,70,96,96,96,96,'hello hi',FALSE,yes,0,2001-04-03,rainy
'hi hello',rainy,68,80,80,80,80,'hi hello',FALSE,yes,1,2001-04-03,rainy
hi10ii,?,65,70,70,70,70,hi10ii,TRUE,no,0,2001-04-03,?
goood,overcast,64,65,65,65,65,goood,TRUE,yes,1,2001-04-03,overcast
evening,sunny,72,95,95,95,95,evening,FALSE,no,0,2001-04-03,sunny
helllllo,sunny,69,70,70,70,70,helllllo,FALSE,yes,1,2001-04-03,sunny
lll9mon,rainy,75,80,80,80,80,lll9mon,FALSE,yes,1,2001-04-03,rainy
loveve,sunny,75,70,70,70,70,loveve,TRUE,yes,1,2001-04-03,sunny
forest,overcast,72,90,90,90,90,forest,TRUE,yes,1,2001-04-03,overcast
helllll,overcast,81,75,75,75,75,helllll,FALSE,yes,1,2001-04-03,overcast
holll2,rainy,71,91,91,91,91,holll2,TRUE,no,1,2001-04-03,rainy
hello,sunny,85,85,85,85,85,hello,FALSE,no,1,2001-04-03,sunny
hellllllo,sunny,80,?,?,?,?,hellllllo,TRUE,no,0,2001-04-03,sunny
hi,overcast,83,86,86,86,86,hi,FALSE,yes,1,2001-04-03,overcast
hi10ii,?,65,70,70,70,70,hi10ii,TRUE,no,0,2001-04-03,?
goood,overcast,64,65,65,65,65,goood,TRUE,yes,1,2001-04-03,overcast
evening,sunny,72,95,95,95,95,evening,FALSE,no,0,2001-04-03,sunny
helllllo,sunny,69,70,70,70,70,helllllo,FALSE,yes,1,2001-04-03,sunny
lll9mon,rainy,75,80,80,80,80,lll9mon,FALSE,yes,1,2001-04-03,rainy
loveve,sunny,75,70,70,70,70,loveve,TRUE,yes,1,1001-04-03,sunny
forest,overcast,72,90,90,90,90,forest,TRUE,yes,1,1001-04-03,overcast
helllll,overcast,81,75,75,75,75,helllll,FALSE,yes,1,1001-04-03,overcast
holll2,rainy,71,91,91,91,91,holll2,TRUE,no,1,1001-04-03,rainy
hello,sunny,85,85,85,85,85,hello,FALSE,no,1,1001-04-03,sunny
hellllllo,sunny,80,?,?,?,?,hellllllo,TRUE,no,0,1001-04-03,sunny
hi,overcast,83,86,86,86,86,hi,FALSE,yes,1,1001-04-03,overcast
hi10ii,?,65,70,70,70,70,hi10ii,TRUE,no,0,1001-04-03,?
goood,overcast,64,65,65,65,65,goood,TRUE,yes,1,1001-04-03,overcast
evening,sunny,72,95,95,95,95,evening,FALSE,no,0,1001-04-03,sunny
helllllo,sunny,69,70,70,70,70,helllllo,FALSE,yes,1,1001-04-03,sunny
lll9mon,rainy,75,80,80,80,80,lll9mon,FALSE,yes,1,1001-04-03,rainy
loveve,sunny,75,70,70,70,70,loveve,TRUE,yes,1,1001-04-03,sunny
forest,overcast,72,90,90,90,90,forest,TRUE,yes,1,1001-04-03,overcast
helllll,overcast,81,75,75,75,75,helllll,FALSE,yes,1,1001-04-03,overcast
holll2,rainy,71,91,91,91,91,holll2,TRUE,no,1,1001-04-03,rainy
hello,sunny,85,85,85,85,85,hello,FALSE,no,1,1001-04-03,sunny
hellllllo,sunny,80,?,?,?,?,hellllllo,TRUE,no,0,1001-04-03,sunny
hi,overcast,83,86,86,86,86,hi,FALSE,yes,1,1001-04-03,overcast
hi10ii,?,65,70,70,70,70,hi10ii,TRUE,no,0,1001-04-03,?
goood,overcast,64,65,65,65,65,goood,TRUE,yes,1,1001-04-03,overcast
evening,sunny,72,95,95,95,95,evening,FALSE,no,0,1001-04-03,sunny
helllllo,sunny,69,70,70,70,70,helllllo,FALSE,yes,1,1001-04-03,sunny
lll9mon,rainy,75,80,80,80,80,lll9mon,FALSE,yes,1,1001-04-03,rainy
loveve,sunny,75,70,70,70,70,loveve,TRUE,yes,1,1001-04-03,sunny
forest,overcast,72,90,90,90,90,forest,TRUE,yes,1,1001-04-03,overcast
helllll,overcast,81,75,75,75,75,helllll,FALSE,yes,1,1001-04-03,overcast
holll2,rainy,71,91,91,91,91,holll2,TRUE,no,1,1001-04-03,rainy
hello,sunny,85,85,85,85,85,hello,FALSE,no,1,1001-04-03,sunny
hellllllo,sunny,80,?,?,?,?,hellllllo,TRUE,no,0,1001-04-03,sunny
hi,overcast,83,86,86,86,86,hi,FALSE,yes,1,1001-04-03,overcast
hi10ii,?,65,70,70,70,70,hi10ii,TRUE,no,0,1001-04-03,?
goood,overcast,64,65,65,65,65,goood,TRUE,yes,1,1001-04-03,overcast
evening,sunny,72,95,95,95,95,evening,FALSE,no,0,1001-04-03,sunny
helllllo,sunny,69,70,70,70,70,helllllo,FALSE,yes,1,1001-04-03,sunny
lll9mon,rainy,75,80,80,80,80,lll9mon,FALSE,yes,1,1001-04-03,rainy
loveve,sunny,75,70,70,70,70,loveve,TRUE,yes,1,1001-04-03,sunny
forest,overcast,72,90,90,90,90,forest,TRUE,yes,1,1001-04-03,overcast
helllll,overcast,81,75,75,75,75,helllll,FALSE,yes,1,1001-04-03,overcast
holll2,rainy,71,91,91,91,91,holll2,TRUE,no,1,1001-04-03,rainy
